no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0.30360132216019775,1.0002928686546901,-1.0038140082695195,1.2314805577400392,1.728913397086838,0.5432580658953174,0.8521156729187533,0.535344960414438,0.7346857769086843,0.4673355778422693,0.6899365871228866
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-1.2752927258165907,-1.1799329908241032,0.5432580658953174,1.3245284175387433,-0.663194577194144,-0.7525005234916988,-1.1604226970498093,-1.0456136722870473
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,0.6585038072128094,0.14729730023792323,0.8929049364253795,1.0854059171755386,1.8568116300854387,0.8262049338564001,1.31420981545504,-0.42577429392635663
0.30360132216019775,1.0002928686546901,0.9962004831192838,-0.23677236548598696,-0.4720768355910224,1.2425518069554415,0.0705933546585231,0.16656356422718205,0.29996978140703384,-0.6984912947155708,-0.6117261074345638
1.4885139109339978,-0.999707217092246,0.9962004831192838,-0.8097491160132166,-0.4720768355910224,-0.855329416224931,-1.3991351841592234,-0.38660853005370194,-0.3864238957008353,-0.8304716953824961,-0.6117261074345638
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.6692142418040612,-1.5117405635896097,-1.2049762867549931,1.441173539667136,-1.1088054309204116,-1.1414569405194912,-1.4903736987171226,-1.3555333614673926
-0.2888549722267022,-0.999707217092246,0.9962004831192838,0.515259619581002,0.6339484069606662,0.5432580658953174,-1.5857673795646516,0.10509999819597271,-1.1185771512825624,0.8412800463985577,-0.08486263582797675
0.30360132216019775,1.0002928686546901,0.9962004831192838,-1.5259700541722538,-1.3568970296323732,-0.15603567516480676,0.26305780617037083,-1.0627077563970047,-1.0270579943348466,-1.3473949313279536,-1.4175172993034617
0.30360132216019775,-0.999707217092246,-1.0038140082695195,0.6226927603048575,0.6671291642372169,-1.554623157285055,-0.9675482322841709,0.48924728589103106,-0.7067409450178409,0.8852735132875328,0.4110088668605758
0.30360132216019775,-0.999707217092246,0.9962004831192838,-0.16515027167008323,-0.4720768355910224,0.19361119536525534,1.499496100731332,0.9194922481094964,0.025412310563886178,-0.6325010943821082,-0.5187502006804602
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-0.8455601629211685,-0.5716191074206745,-1.554623157285055,-0.08687756021480689,-0.15612015743666696,-0.5237026311224091,-0.8194733286602524,-0.48775823176242566
-0.8813112666136022,1.0002928686546901,0.9962004831192838,0.08552705668557975,-0.35041405891033667,-0.15603567516480676,1.4761670763056538,-1.0934395394126093,1.2380411401211215,0.4123437442310504,0.008113270926126851
-0.2888549722267022,-0.999707217092246,0.9962004831192838,0.12133810359353162,-0.4720768355910224,0.5432580658953174,0.8287866484930748,-0.9551465158423883,0.2313304136962469,0.5773192450647071,0.19406508443433404
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,1.4463468391877503,0.8993944651730715,1.2425518069554415,1.126231709920476,-1.0319759733814,1.741396503333559,1.8641281515672286,2.3015189708606822
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.1293392247621314,0.11411654296137257,0.8929049364253795,-1.6440899406288478,0.7965651160470777,-1.0499377835717754,-0.6325010943821082,-0.7666859520247364
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.8455601629211685,-0.7485831462289446,-0.855329416224931,0.8462834168123338,-0.9705124073501906,-0.20338558180540353,-0.8414700621047398,-0.9216457966149092
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-0.057717130946227664,-0.5937396122717081,0.8929049364253795,-1.6032641478839105,-0.57099922814733,0.8490847230933292,-0.5665108940486455,-0.5187502006804602
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-0.8097491160132166,-0.9144869326116979,0.5432580658953174,-0.26767749951381536,-1.0934395394126093,-0.020347267909971763,-0.9184586291604463,-0.2398224804181494
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.9449921824764242,1.0210572418537573,-0.5056825456948688,-0.8509031101557782,-0.939780624334586,0.6202868307240395,0.7532931126206075,1.5577117168278536
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.3747247453718465,1.1759007758109936,1.2425518069554415,-0.39598713385504725,0.7504674415236707,-0.36354410646390634,0.8522784131208014,0.13208114659826498
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-1.3111037727245427,-1.3568970296323732,0.19361119536525534,-0.6351096342182521,-1.0627077563970047,-0.7753803127286277,-1.0614373965496153,-1.1385895790411509
0.8960576165470977,1.0002928686546901,0.9962004831192838,-1.4185369134483983,-1.3458367772068565,-1.2049762867549931,0.7646318313224589,-1.1088054309204116,-1.0041782050979176,-1.2704063642722472,-1.20057351687722
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.4436375257650983,-0.21769102980413405,0.8929049364253795,-1.6207609162031693,-0.1253883744210623,-0.2262653710423325,0.005404175508030765,0.6589446182048521
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-0.9529933036450241,-0.9919086995903161,0.19361119536525534,1.5228251251570106,-0.4019744215615043,-0.2949047387531194,-0.6215027276598644,-1.20057351687722
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-1.5617811010802056,-1.390077786908924,1.5921986774855037,-0.6409418903246716,-1.1395372139360163,-1.0956973620456334,-1.4023867649391724,-1.262557454713289
1.4885139109339978,-0.999707217092246,0.9962004831192838,1.3031026515559427,1.242262290364095,-0.15603567516480676,-1.6382576845224281,0.6582720924768567,-0.4779430526485512,0.8852735132875328,1.3097759654835772
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.7023159752893611,-0.6269203695482588,1.5921986774855037,-0.4951354876641809,0.059002323672565714,-0.4321834741746932,-0.9404553626049339,-0.735693983106702
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-0.48744969384164993,-0.21769102980413405,-1.2049762867549931,1.1845542709846721,0.35095426232081006,-0.592341998833196,-0.29155172599255114,-0.2088305115001149
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.5259700541722538,-1.4343187966109916,-1.2049762867549931,1.4761670763056538,-1.0166100818735977,-1.0956973620456334,-1.42438349838366,-1.2315654857952545
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.0497160097776279,-0.2729922919317185,0.8929049364253795,0.6946447580454234,0.6429062009690544,-1.1185771512825624,0.3243568104531002,0.6899365871228866
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-1.5617811010802056,-1.5228008160151267,-0.855329416224931,0.9337672584086282,-1.0012441903657954,-1.0270579943348466,-1.3803900314946849,-1.324541392549358
1.4885139109339978,-0.999707217092246,0.9962004831192838,1.4105357922797983,0.5786471448330818,-0.855329416224931,-0.8625676223686175,-0.3558767470380973,1.4668390324904113,1.4351918493997216,1.2477920276475083
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.9449921824764242,1.1759007758109936,1.2425518069554415,-0.12187109685332466,-0.38660853005370194,0.6202868307240395,1.3252081821772836,1.7436635303360608
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-1.4901590072643018,-1.390077786908924,-1.2049762867549931,-1.4749545135426787,-1.0934395394126093,-0.9812984158609885,-1.3473949313279536,-1.262557454713289
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-0.38001655311779436,-0.1623897676765496,-0.855329416224931,-0.6001160975797343,-1.170268996951621,-0.8211398912024858,0.07139437584149341,-0.3947823250083221
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-1.705025288712013,-1.6223430878447787,-1.554623157285055,1.6686315278175015,-1.124171322428214,-1.0499377835717754,-1.5893589992173165,-1.4795012371395309
1.4885139109339978,1.0002928686546901,0.9962004831192838,-0.3442055062098425,-0.44995633073998864,1.2425518069554415,0.9162704900893693,-0.893682949811179,-0.4550632634116222,-0.4785239602706953,-0.6117261074345638
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.22877124431738718,-0.20663077737861715,-1.554623157285055,-1.5507738429261337,0.2894906962896007,-0.4550632634116222,-0.3685402930482576,0.9998562763032319
0.30360132216019775,-0.999707217092246,0.9962004831192838,1.6970241675434132,2.237685008660615,-0.855329416224931,1.5753154301147874,1.0577852716797174,2.61082849433686,0.8412800463985577,1.6506876235819572
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.26458229122533905,0.7777316884923857,0.8929049364253795,1.6627992717110818,-0.9705124073501906,-0.043227057146900734,0.47833394456451306,1.0928321830573355
0.8960576165470977,1.0002928686546901,0.9962004831192838,-0.5590717876575536,-0.7596433986544615,-1.554623157285055,1.738618601094537,0.059002323672565714,0.11693146751160206,-0.2805533592703074,-0.9836297344509782
0.8960576165470977,1.0002928686546901,0.9962004831192838,1.482157886095702,1.430286581597882,0.19361119536525534,0.9395995145150479,2.409983724366323,1.0778826154626189,0.7862882127873387,2.456478815450855
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,0.4794485726730502,0.14729730023792323,-0.5056825456948688,-0.32016780447159204,0.7043697670002638,0.29996978140703384,0.005404175508030765,0.13208114659826498
-1.473767561000502,1.0002928686546901,0.9962004831192838,-0.4516386469336981,-0.029666738570346962,-0.855329416224931,1.7502831133073762,0.04363643216476338,-1.0041782050979176,-0.30255009271479494,-0.6737100452706329
0.8960576165470977,1.0002928686546901,0.9962004831192838,-1.3469148196324945,-1.301595767504789,-1.554623157285055,0.9570962828343067,-0.57099922814733,-1.0956973620456334,-1.1054308634385905,-1.1075976101231164
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.021906084038275812,0.4127433584503285,-0.855329416224931,0.24556103785111197,-0.4941697706083183,0.8033251446194711,0.48933231128675686,0.5349767425327139
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.0524253232002798,1.618310872831669,0.19361119536525534,0.7996253679609767,-1.0627077563970047,2.450669969678357,1.7211493841780596,1.061840214139301
-1.473767561000502,-0.999707217092246,0.9962004831192838,0.6943148541207613,0.7224304263648014,1.5921986774855037,-0.588451585366895,-0.1407542659288646,0.11693146751160206,-0.04958765810318811,-0.332798387172253
0.30360132216019775,-0.999707217092246,0.9962004831192838,1.5895910268195577,0.6007676496841156,-1.554623157285055,0.7704640874288786,0.904126356601694,-0.27202494951619044,0.6103143452314383,1.3097759654835772
0.8960576165470977,-0.999707217092246,-1.0038140082695195,0.7301259010287131,0.5122856302799805,1.2425518069554415,-0.4018193899614669,-0.06392480838985296,-0.36354410646390634,0.632311078675926,0.6589446182048521
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-1.1320485381847833,-1.2352342529516875,-0.15603567516480676,-1.229999757073054,-1.078073647904807,-0.8211398912024858,-1.0504390298273716,-1.262557454713289
0.30360132216019775,1.0002928686546901,0.9962004831192838,-0.7023159752893611,-0.9808484471647992,1.2425518069554415,1.7269540888816977,-0.801487600764365,-0.36354410646390634,-0.5115190604374267,-0.2398224804181494
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.7301259010287131,-0.0739077482724145,0.5432580658953174,0.37970292829876345,-0.340510855530295,1.8100358710443458,0.06039600911924964,1.3097759654835772
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.2009613185780351,0.22471906721654142,-0.855329416224931,1.3595219541772612,-0.7400240347331556,0.8033251446194711,-0.4675255935484516,0.5349767425327139
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.8017479948446169,0.22471906721654142,1.2425518069554415,1.3536896980708415,1.6877868234996132,-0.15762600333154558,0.8632767798430452,0.07009720876219591
-0.8813112666136022,-0.999707217092246,0.9962004831192838,0.26458229122533905,0.4791048730034298,1.5921986774855037,-0.9792127444970101,0.9655899226329034,0.002532521326957207,0.049397642397005864,-0.5187502006804602
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.6665049283814092,-0.6490408743992926,1.5921986774855037,0.8287866484930748,-0.57099922814733,-0.3406643172269774,-0.9074602624382025,-0.8286698898608056
1.4885139109339978,-0.999707217092246,0.9962004831192838,-0.738127022197313,-0.704342136526877,0.5432580658953174,-1.1483481715831794,-0.29441318100688796,0.07117188903774412,-0.7204880281600584,-0.2398224804181494
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.12133810359353162,0.06987553325930501,1.2425518069554415,0.9395995145150479,0.7965651160470777,-0.615221788070125,0.13738457617495606,0.6899365871228866
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.6254020737275094,0.8883342127475546,1.2425518069554415,-1.2241675009666346,-1.0012441903657954,2.8853859651800073,0.775289846065095,1.1858080898114391
0.30360132216019775,1.0002928686546901,0.9962004831192838,0.6943148541207613,0.02563452355723747,1.5921986774855037,-1.655754452841687,1.9029093046088457,0.5974070414871104,0.13738457617495606,0.2870409911884377
-0.8813112666136022,-0.999707217092246,0.9962004831192838,1.3389136984638947,2.0496607174268275,0.5432580658953174,-0.22101945066245834,0.4124178283520194,0.4830080953024656,1.1602326813436272,2.1465591262705095
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-1.0962374912768316,-0.9919086995903161,1.2425518069554415,-1.1483481715831794,-0.5402674451317253,-0.660981366543983,-0.8744651622714712,-1.20057351687722
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.19296019740943532,0.5233458827054973,0.8929049364253795,-0.2793420117266546,0.9963217056485081,-0.18050579256847454,0.10438947600822474,-0.14684657366404583
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.4516386469336981,-0.41677557346343796,-0.855329416224931,0.6246576847683879,-1.0012441903657954,-0.2262653710423325,-0.33554519288152623,-0.6737100452706329
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.1956695108320872,1.7510339019378718,-1.2049762867549931,1.0737414049626992,1.7646162810386248,1.9015550279920617,1.6991526507335721,0.596960680368783
-1.473767561000502,-0.999707217092246,-1.0038140082695195,0.0497160097776279,0.29108058176964274,1.2425518069554415,-0.23851621898171724,0.12046588970377504,0.09405167827467309,-0.2365598923813323,-0.5807341385165293
-0.2888549722267022,-0.999707217092246,0.9962004831192838,1.4463468391877503,0.9989367370027235,0.8929049364253795,0.5021803065335756,2.778765120553579,-0.7067409450178409,1.7541444843447909,1.2787839965655428
-1.473767561000502,-0.999707217092246,-1.0038140082695195,0.6226927603048575,1.3086238049171963,-1.2049762867549931,-0.9908772567098494,1.4726643423903805,0.5974070414871104,0.6873029122871448,1.3717599033196464
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-1.2036706320006871,-0.9366074374627317,0.8929049364253795,-0.36099359721652946,-0.4941697706083183,-0.4779430526485512,-1.281404730994491,-1.20057351687722
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-0.1293392247621314,-0.5494986025696407,0.8929049364253795,1.6044767106468856,0.5046131773988334,0.6202868307240395,-0.44552886010396403,0.6279526492868175
-0.8813112666136022,-0.999707217092246,0.9962004831192838,0.515259619581002,-0.14026926282551583,-0.5056825456948688,-1.340812623095027,0.32022247930520537,-1.0728175728087044,0.22537150995290625,1.0308482452212664
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-1.1320485381847833,-1.2241740005261708,0.19361119536525534,1.3478574419644218,-0.4480720960849113,-0.8897792589132726,-1.083434129994103,-0.8906538276968746
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,1.1956695108320872,1.054237999130308,-0.5056825456948688,-0.46597420713208276,0.8272968990626824,2.679467862047647,0.23636987667515003,0.3180329601064722
0.30360132216019775,1.0002928686546901,0.9962004831192838,-0.9171822567370722,-0.8260049132075628,0.8929049364253795,-0.6642709147503502,-0.8475852752877719,-0.31778452799004836,-1.0504390298273716,-0.5497421695984948
